Release 14.7 - par P.20131013 (lin64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Tue Mar 19 07:15:23 2024


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       top_map.ncd
OUTPUT FILE:      top_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name   |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|P1        |              |IOBS     |IO_L83N_VREF_3            |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P2        |              |IOBM     |IO_L83P_3                 |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P3        |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P4        |              |         |VCCO_3                    |         |           |3             |          |         |           |         |2.50     |          |           |                |
|P5        |              |IOBS     |IO_L52N_3                 |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P6        |              |IOBM     |IO_L52P_3                 |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P7        |b<0>          |IOB      |IO_L51N_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P8        |b<1>          |IOB      |IO_L51P_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P9        |b<2>          |IOB      |IO_L50N_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P10       |b<3>          |IOB      |IO_L50P_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P11       |b<4>          |IOB      |IO_L49N_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P12       |g<0>          |IOB      |IO_L49P_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P13       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P14       |g<1>          |IOB      |IO_L44N_GCLK20_3          |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P15       |g<2>          |IOB      |IO_L44P_GCLK21_3          |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P16       |g<3>          |IOB      |IO_L43N_GCLK22_IRDY2_3    |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P17       |g<4>          |IOB      |IO_L43P_GCLK23_3          |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P18       |              |         |VCCO_3                    |         |           |3             |          |         |           |         |2.50     |          |           |                |
|P19       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P20       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P21       |key1_n        |IOB      |IO_L42N_GCLK24_3          |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|P22       |clk_50m       |IOB      |IO_L42P_GCLK25_TRDY2_3    |INPUT    |LVCMOS25*  |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|P23       |g<5>          |IOB      |IO_L41N_GCLK26_3          |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P24       |r<0>          |IOB      |IO_L41P_GCLK27_3          |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P25       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P26       |r<1>          |IOB      |IO_L37N_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P27       |rst_n         |IOB      |IO_L37P_3                 |INPUT    |LVCMOS33   |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|P28       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P29       |r<2>          |IOB      |IO_L36N_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P30       |r<3>          |IOB      |IO_L36P_3                 |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P31       |              |         |VCCO_3                    |         |           |3             |          |         |           |         |2.50     |          |           |                |
|P32       |r<4>          |IOB      |IO_L2N_3                  |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P33       |hsync         |IOB      |IO_L2P_3                  |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P34       |              |IOBS     |IO_L1N_VREF_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P35       |vsync         |IOB      |IO_L1P_3                  |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |         |UNLOCATED |NO         |NONE            |
|P36       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P37       |              |         |PROGRAM_B_2               |         |           |              |          |         |           |         |         |          |           |                |
|P38       |              |IOBS     |IO_L65N_CSO_B_2           |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P39       |              |IOBM     |IO_L65P_INIT_B_2          |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P40       |sdram_addr<4> |IOB      |IO_L64N_D9_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P41       |sdram_addr<5> |IOB      |IO_L64P_D8_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P42       |              |         |VCCO_2                    |         |           |2             |          |         |           |         |3.30     |          |           |                |
|P43       |sdram_addr<6> |IOB      |IO_L62N_D6_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P44       |sdram_addr<7> |IOB      |IO_L62P_D5_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P45       |sdram_addr<8> |IOB      |IO_L49N_D4_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P46       |sdram_addr<9> |IOB      |IO_L49P_D3_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P47       |sdram_addr<11>|IOB      |IO_L48N_RDWR_B_VREF_2     |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P48       |sdram_addr<12>|IOB      |IO_L48P_D7_2              |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P49       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P50       |sdram_cke     |IOB      |IO_L31N_GCLK30_D15_2      |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P51       |sdram_clk     |IOB      |IO_L31P_GCLK31_D14_2      |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P52       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P53       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P54       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P55       |sdram_dqm<1>  |IOB      |IO_L30N_GCLK0_USERCCLK_2  |OUTPUT   |LVCMOS33   |2             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P56       |sdram_dq<8>   |IOB      |IO_L30P_GCLK1_D13_2       |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P57       |sdram_dq<9>   |IOB      |IO_L14N_D12_2             |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P58       |sdram_dq<10>  |IOB      |IO_L14P_D11_2             |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P59       |sdram_dq<11>  |IOB      |IO_L13N_D10_2             |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P60       |              |IOBM     |IO_L13P_M1_2              |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P61       |sdram_dq<12>  |IOB      |IO_L12N_D2_MISO3_2        |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P62       |sdram_dq<13>  |IOB      |IO_L12P_D1_MISO2_2        |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P63       |              |         |VCCO_2                    |         |           |2             |          |         |           |         |3.30     |          |           |                |
|P64       |              |IOBS     |IO_L3N_MOSI_CSI_B_MISO0_2 |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P65       |              |IOBM     |IO_L3P_D0_DIN_MISO_MISO1_2|UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P66       |sdram_dq<14>  |IOB      |IO_L2N_CMPMOSI_2          |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P67       |sdram_dq<15>  |IOB      |IO_L2P_CMPCLK_2           |BIDIR    |LVCMOS33   |2             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P68       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P69       |              |IOBS     |IO_L1N_M0_CMPMISO_2       |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P70       |              |IOBM     |IO_L1P_CCLK_2             |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P71       |              |         |DONE_2                    |         |           |              |          |         |           |         |         |          |           |                |
|P72       |              |         |CMPCS_B_2                 |         |           |              |          |         |           |         |         |          |           |                |
|P73       |              |         |SUSPEND                   |         |           |              |          |         |           |         |         |          |           |                |
|P74       |              |IOBS     |IO_L74N_DOUT_BUSY_1       |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P75       |              |IOBM     |IO_L74P_AWAKE_1           |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P76       |              |         |VCCO_1                    |         |           |1             |          |         |           |         |any******|          |           |                |
|P77       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P78       |              |IOBS     |IO_L47N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P79       |              |IOBM     |IO_L47P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P80       |              |IOBS     |IO_L46N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P81       |              |IOBM     |IO_L46P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P82       |              |IOBS     |IO_L45N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P83       |              |IOBM     |IO_L45P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P84       |              |IOBS     |IO_L43N_GCLK4_1           |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P85       |              |IOBM     |IO_L43P_GCLK5_1           |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P86       |              |         |VCCO_1                    |         |           |1             |          |         |           |         |any******|          |           |                |
|P87       |              |IOBS     |IO_L42N_GCLK6_TRDY1_1     |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P88       |              |IOBM     |IO_L42P_GCLK7_1           |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P89       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P90       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P91       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P92       |              |IOBS     |IO_L41N_GCLK8_1           |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P93       |              |IOBM     |IO_L41P_GCLK9_IRDY1_1     |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P94       |              |IOBS     |IO_L40N_GCLK10_1          |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P95       |              |IOBM     |IO_L40P_GCLK11_1          |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P96       |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P97       |              |IOBS     |IO_L34N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P98       |              |IOBM     |IO_L34P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P99       |              |IOBS     |IO_L33N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P100      |              |IOBM     |IO_L33P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P101      |              |IOBS     |IO_L32N_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P102      |              |IOBM     |IO_L32P_1                 |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P103      |              |         |VCCO_1                    |         |           |1             |          |         |           |         |any******|          |           |                |
|P104      |              |IOBS     |IO_L1N_VREF_1             |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P105      |              |IOBM     |IO_L1P_1                  |UNUSED   |           |1             |          |         |           |         |         |          |           |                |
|P106      |              |         |TDO                       |         |           |              |          |         |           |         |         |          |           |                |
|P107      |              |         |TMS                       |         |           |              |          |         |           |         |         |          |           |                |
|P108      |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P109      |              |         |TCK                       |         |           |              |          |         |           |         |         |          |           |                |
|P110      |              |         |TDI                       |         |           |              |          |         |           |         |         |          |           |                |
|P111      |              |IOBS     |IO_L66N_SCP0_0            |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P112      |              |IOBM     |IO_L66P_SCP1_0            |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P113      |              |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P114      |sdram_dq<0>   |IOB      |IO_L65N_SCP2_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P115      |sdram_dq<1>   |IOB      |IO_L65P_SCP3_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P116      |sdram_dq<3>   |IOB      |IO_L64N_SCP4_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P117      |sdram_dq<2>   |IOB      |IO_L64P_SCP5_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
|P118      |sdram_dq<5>   |IOB      |IO_L63N_SCP6_0            |BIDIR    |LVCMOS33   |0             |12        |SLOW     |           |NONE     |         |LOCATED   |NO         |NONE            |
