Title,Test Type,Input Count,Output Count
ALU Test,comb,8,3


,"INPUTS+","OUTPUTS+"
"Label","x","y","zx","zy","nx","ny","f","no","out","zr","ng"
"Bitwidth","16","16","1","1","1","1","1","1","16","1","1"

test zx
,"1","1","1","0","0","0","1","0","0000000000000001","0","0"

test zy
,"1","1","0","1","0","0","1","0","0000000000000001","0","0"

test nx
,"1","1","0","0","1","0","1","0","0000000000000000","1","0"

test ny
,"1","1","0","0","0","1","1","0","0000000000000000","1","0"

test f
,"1010101101001000","0000000000000000","0","0","0","0","0","0","0000000000000000","1","0"
,"1010101101001000","1000000000000000","0","0","0","0","0","0","1000000000000000","0","1"
,"1010101101001000","1111111111111111","0","0","0","0","0","0","1010101101001000","0","1"
,"1","1","0","0","0","0","1","0","0000000000000010","0","0"
,"1111111111111111","0000000000000001","0","0","0","0","1","0","0000000000000000","1","0"

test ng
,"1111111111111111","0000000000000000","0","0","0","0","1","1","0000000000000000","1","0"
,"0","0","0","0","0","0","1","1","1111111111111111","0","1"

