Title,Test Type,Input Count,Output Count
alu-test,comb,8,3


,"INPUTS+","OUTPUTS+"
"Label","x","y","zx","nx","zy","ny","f","no","out","zr","ng"
"Bitwidth","16","16","1","1","1","1","1","1","16","1","1"

all test
,"1111111111111111","1111111111111111","1","0","1","0","1","0","0000000000000000","1","0"
,"1111111111111111","1111111111111111","1","1","1","1","1","1","0000000000000001","0","0"
,"1111111111111111","1111111111111111","1","1","1","0","1","0","1111111111111111","0","1"
,"1111111111111111","1111111111111111","0","0","1","1","0","0","1111111111111111","0","1"
,"1111111111111111","0000000000000001","1","1","0","0","0","0","0000000000000001","0","0"
,"1111111111111111","0000000000000001","0","0","1","1","0","1","0000000000000000","1","0"
,"1111111111111111","0000000000000001","1","1","0","0","0","1","1111111111111110","0","1"
,"1111111111111111","0000000000000001","0","0","1","1","1","1","0000000000000001","0","0"
,"1111111111111111","0000000000000001","1","1","0","0","1","1","1111111111111111","0","1"
,"0000000100000001","0000000000000001","0","1","1","1","1","1","0000000100000010","0","0"
,"0000000100000001","0000000000000001","1","1","0","1","1","1","0000000000000010","0","0"
,"0000000100000001","0000000000000001","0","0","1","1","1","0","0000000100000000","0","0"
,"0000000100000001","0000000000000001","1","1","0","0","1","0","0000000000000000","1","0"
,"0000000100000001","0000000000000001","0","0","0","0","1","0","0000000100000010","0","0"
,"0000000100000001","0000000000000001","0","1","0","0","1","1","0000000100000000","0","0"
,"0000000000000001","0000000000000011","0","0","0","1","1","1","0000000000000010","0","0"
,"1011011011000011","1111111111111111","0","0","0","0","0","0","1011011011000011","0","1"
,"1011011011000011","0101010101010101","0","1","0","1","0","1","1111011111010111","0","1"

add test
,"1111111111111111","1","0","0","0","0","1","0","0000000000000000","1","0"

