Title,Test Type,Input Count,Output Count
cpu-register-test,comb,3,3


,"INPUTS+","OUTPUTS+"
"Label","instruction","RST","inM","addressM","outM","writeM"
"Bitwidth","16","1","16","15","16","1"

A=0000000000000111
,"0000000000000111","0","0","000000000000111","0000000000000000","0"

MD=A plus 1
,"1110110111011000","0","0","000000000000111","0000000000001000","1"

A=D
,"1110001100101000","0","0","000000000000111","0000000000001000","1"

M=A
,"1110110000001000","0","0","000000000001000","0000000000001000","1"

